age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25,2,193051,11,9,4,3,3,4,1,0,0,25,38,0
21,2,63665,15,10,4,7,3,4,1,0,0,15,38,0
47,2,209320,11,9,5,7,1,4,0,0,0,40,38,0
41,2,113324,11,9,2,5,0,4,1,0,0,40,38,0
55,2,254627,11,9,2,7,0,4,1,0,0,40,38,0
49,2,296849,15,10,2,3,0,4,1,0,0,40,38,1
56,2,229335,11,9,0,0,1,4,0,0,0,40,38,0
26,2,345405,11,9,2,11,0,4,1,2885,0,40,38,0
28,2,375313,11,9,4,12,1,1,1,0,0,50,38,0
49,2,176684,8,11,4,3,4,4,0,0,0,40,38,0
63,4,298249,9,13,2,11,0,4,1,10605,0,40,38,1
48,2,96359,9,13,2,3,0,4,1,0,0,60,11,1
26,2,162302,15,10,4,6,1,1,1,0,0,40,29,0
60,2,224644,0,6,2,11,0,4,1,0,0,40,38,0
29,2,195284,10,16,0,9,1,4,0,0,0,60,38,1
49,2,209146,11,9,2,13,0,4,1,0,0,40,38,0
30,4,164190,14,15,4,9,3,4,1,0,0,40,38,0
54,2,311020,11,9,2,7,0,4,1,0,0,50,38,0
20,2,216972,11,9,4,11,1,4,1,0,0,30,38,0
23,2,434467,15,10,2,12,0,4,1,0,0,42,38,0
23,2,23037,2,8,4,5,3,0,1,0,0,40,38,0
19,2,196857,11,9,4,7,1,4,0,0,0,40,38,0
33,0,137184,7,12,0,3,4,4,1,0,0,50,38,1
20,2,190273,2,8,4,7,3,4,1,0,0,35,38,0
57,2,334224,15,10,2,2,5,4,0,9386,0,40,38,1
29,2,71067,14,15,4,9,1,4,0,0,0,55,38,0
24,2,206827,15,10,4,11,3,4,0,5060,0,30,38,0
39,5,24721,15,10,0,0,4,4,0,0,0,35,38,0
51,0,45487,11,9,2,13,0,4,1,0,0,80,38,0
28,5,288731,9,13,2,9,0,4,1,0,0,20,38,0
25,2,169124,9,13,4,0,3,4,1,0,0,40,38,0
53,2,104501,9,13,2,3,0,4,1,0,1902,55,38,1
42,4,177937,9,13,3,3,1,4,1,0,0,45,30,0
60,2,145664,15,10,0,11,1,4,0,0,0,48,38,0
30,2,169589,15,10,2,0,0,4,1,0,0,40,38,0
48,1,177018,12,14,2,9,0,4,1,0,0,50,38,1
22,5,121471,9,13,4,9,1,4,0,0,0,40,38,0
38,2,91039,9,13,2,11,0,4,1,15024,0,60,38,1
27,2,172009,9,13,4,3,1,4,0,0,0,40,38,0
38,2,233717,15,10,0,3,4,2,1,0,0,60,38,0
34,2,118941,1,7,4,7,1,4,0,0,0,40,20,0
47,2,180277,11,9,2,0,5,4,0,0,0,40,17,0
48,2,299291,11,9,2,13,0,4,1,0,0,44,38,0
41,2,104334,15,10,2,11,0,4,1,0,0,50,38,1
37,2,226947,8,11,2,2,0,4,1,0,0,40,38,1
42,4,119207,11,9,4,3,1,4,1,0,0,48,38,0
28,1,335015,11,9,2,2,0,4,1,0,0,40,38,0
22,4,361280,9,13,4,9,3,1,1,0,0,20,18,0
27,2,110931,11,9,2,0,0,4,1,0,0,40,38,0
36,5,97136,9,13,4,9,4,2,0,0,0,40,38,0
63,4,181561,15,10,0,3,1,4,1,0,0,50,38,0
72,2,157593,9,13,2,11,0,4,1,1455,0,6,38,0
22,2,362309,15,10,4,7,3,4,1,0,0,35,38,0
46,2,192208,0,6,2,2,0,4,1,0,0,45,38,0
32,1,113838,15,10,2,10,0,4,1,0,0,99,38,0
36,2,334291,15,10,2,2,0,4,1,0,1887,40,38,1
30,2,311696,1,7,2,7,5,2,0,0,0,30,38,0
31,2,159187,11,9,0,13,3,4,1,0,0,40,38,0
32,4,180303,9,13,0,2,4,1,1,0,0,47,19,0
39,2,176101,9,13,2,2,0,4,1,0,0,40,38,0
42,2,118686,15,10,0,9,4,4,0,0,0,20,38,0
61,1,144723,12,14,2,3,0,4,1,7298,0,60,38,1
24,2,259865,11,9,4,0,1,4,0,0,0,30,38,0
46,2,188293,11,9,0,0,1,4,0,0,0,40,38,0
34,2,242460,9,13,2,3,0,4,1,7688,0,40,38,1
23,2,236601,15,10,4,12,1,4,1,0,0,48,38,0
58,4,35551,9,13,2,3,0,4,1,0,0,70,38,1
38,2,96330,8,11,0,0,4,2,0,0,0,40,38,0
57,2,182677,9,13,2,3,0,1,1,4508,0,40,34,0
21,2,88926,15,10,4,9,3,4,1,0,0,10,38,0
31,4,114639,8,11,2,2,0,4,1,0,0,50,38,0
42,2,178134,15,10,0,0,1,4,0,0,0,30,38,0
24,2,117583,9,13,4,3,3,4,1,0,0,48,38,0
36,2,36423,11,9,2,13,0,4,1,0,0,25,38,1
31,2,170983,9,13,2,3,0,4,1,0,0,60,38,1
27,2,161087,11,9,2,9,5,2,0,0,0,40,38,0
38,2,104094,15,10,2,11,0,4,1,0,0,40,38,0
70,2,94692,9,13,2,11,0,4,1,0,0,70,38,1
47,2,151087,11,9,5,9,2,3,0,0,0,40,32,0
40,0,26880,15,10,4,0,4,4,0,0,0,40,38,0
53,4,297796,0,6,2,4,0,4,1,0,0,40,38,0
30,2,100734,9,13,2,9,5,4,0,0,0,38,38,0
25,2,120238,1,7,2,13,0,4,1,5178,0,40,30,1
53,5,123011,12,14,2,3,0,4,1,0,0,60,38,1
23,2,166371,15,10,4,12,3,4,1,0,0,60,38,0
58,4,310014,9,13,2,4,0,4,1,0,0,25,38,0
38,2,172755,11,9,4,9,1,4,1,0,0,40,38,0
25,2,259300,9,13,4,11,1,4,0,0,0,16,38,0
36,2,353524,11,9,0,3,3,4,0,1831,0,40,38,0
17,2,345403,0,6,4,7,3,4,1,0,0,40,38,0
58,1,98361,11,9,2,3,0,4,1,0,0,50,38,0
33,2,182556,11,9,4,7,1,4,1,0,0,40,38,0
46,2,214955,4,3,0,2,1,4,0,0,2339,45,38,0
21,2,107452,11,9,4,2,2,4,1,0,0,40,38,0
37,2,167396,11,9,2,7,0,4,1,0,0,40,12,0
35,2,261382,9,13,2,11,0,4,1,0,0,50,38,0
46,2,102102,11,9,4,3,1,4,1,0,0,40,38,0
33,2,124187,1,7,4,13,1,2,1,0,0,60,38,0
35,2,111387,6,5,4,2,1,4,1,0,0,40,38,0
47,2,102308,9,13,2,9,0,4,1,0,0,50,38,1
43,2,155106,7,12,0,2,1,4,1,0,2444,70,38,1
42,2,257328,11,9,6,13,4,4,1,0,0,40,38,0
62,4,158712,11,9,4,7,4,4,0,0,0,6,38,0
63,2,113756,11,9,4,3,3,4,0,0,0,40,38,0
33,2,53042,2,8,4,2,3,2,1,0,0,40,38,0
22,2,214399,15,10,4,11,3,4,0,0,0,15,38,0
38,4,58972,11,9,2,3,0,4,1,0,0,50,38,0
22,2,109039,11,9,4,3,1,4,0,0,0,55,38,0
54,2,165278,15,10,2,3,0,4,1,0,0,40,38,1
45,2,102147,8,11,0,3,1,4,1,0,0,40,38,1
26,2,190762,15,10,2,11,0,4,1,0,0,18,38,0
35,2,215310,1,7,0,5,2,4,1,0,0,40,38,0
37,2,122493,11,9,2,13,0,4,1,0,0,45,38,0
50,2,178596,11,9,0,2,4,4,1,0,1408,50,38,0
50,2,189183,11,9,2,0,0,4,1,0,0,40,38,0
24,2,161092,15,10,2,0,0,4,1,7298,0,40,38,1
32,2,73585,8,11,2,2,0,4,1,0,0,40,38,0
23,0,216853,8,11,2,5,0,4,1,0,0,25,38,0
52,5,447579,11,9,0,0,1,4,0,0,0,40,8,0
29,0,440647,15,10,4,0,2,4,1,0,0,40,38,0
34,2,258666,8,11,4,12,1,4,0,0,1974,40,38,0
20,2,151105,7,12,4,11,3,4,0,0,0,25,38,0
67,2,174603,11,9,4,3,1,4,0,0,0,35,38,0
43,2,163455,11,9,2,2,0,4,1,0,0,40,38,1
26,2,263444,11,9,2,6,0,4,1,0,0,45,38,0
59,2,96459,1,7,4,6,1,4,1,0,0,40,38,0
36,2,240323,15,10,6,0,4,2,0,0,0,40,38,0
40,2,179508,11,9,2,6,0,4,1,0,0,55,38,0
24,2,107801,11,9,4,0,3,4,0,0,0,40,38,0
25,2,239461,12,14,4,9,3,4,1,0,0,35,38,0
50,2,143664,9,13,4,3,1,4,1,0,0,40,38,0
27,2,158156,10,16,4,9,1,4,0,0,0,70,38,0
63,2,111963,15,10,2,9,0,4,1,0,0,16,38,0
45,2,33794,12,14,2,7,0,4,1,0,0,40,38,0
17,2,151141,2,8,4,11,3,4,1,0,0,20,38,0
25,2,367306,15,10,4,12,3,4,0,0,0,40,38,0
19,2,250639,15,10,4,7,3,4,1,0,0,24,38,0
29,2,192283,15,10,4,7,2,4,0,0,0,20,38,0
26,2,108658,11,9,4,2,1,4,1,0,0,40,38,0
24,2,117767,7,12,4,11,3,4,1,0,0,20,38,0
22,2,505980,11,9,4,5,3,4,1,0,0,40,38,0
31,2,77143,2,8,5,13,4,2,1,0,0,40,38,0
24,2,173679,8,11,2,7,0,4,1,0,0,20,38,0
40,2,225660,9,13,2,3,5,4,0,0,0,45,38,1
31,2,347166,15,10,0,2,3,4,1,4650,0,40,38,0
17,2,160029,1,7,4,7,2,4,0,0,0,22,38,0
37,2,361888,9,13,4,9,1,4,1,10520,0,40,38,1
47,2,303637,11,9,2,3,0,4,1,0,0,49,38,1
27,3,376936,11,9,4,11,1,4,1,0,0,50,38,0
33,0,182714,14,15,4,9,1,4,0,0,0,65,38,1
33,2,191856,15,10,0,0,1,4,0,0,0,40,38,0
31,2,169589,12,14,4,9,1,4,1,0,0,30,38,0
35,2,217893,11,9,0,11,1,4,0,0,0,30,38,0
32,2,188245,1,7,4,8,4,2,0,0,0,40,38,0
40,2,210275,11,9,5,13,4,2,0,0,0,40,38,0
34,1,236415,15,10,4,0,4,4,0,0,0,18,38,0
52,4,34973,11,9,2,4,0,4,1,0,1887,60,38,1
51,2,63424,12,14,2,9,5,4,0,0,0,40,38,1
45,2,331643,15,10,2,2,0,4,1,0,0,40,38,1
44,2,116358,9,13,2,11,0,1,1,0,0,40,38,1
28,2,168901,9,13,2,9,0,1,1,0,0,40,35,0
29,2,405177,0,6,5,11,4,4,0,0,0,40,38,0
24,2,110371,2,8,4,6,4,4,1,0,0,40,25,0
20,2,107658,15,10,4,12,1,4,0,0,0,10,38,0
32,2,189838,11,9,4,11,1,4,0,0,0,50,38,0
33,2,278514,11,9,0,2,3,4,0,0,0,42,38,0
28,1,220754,11,9,5,13,3,4,0,0,0,25,38,0
38,2,383239,0,6,2,2,0,4,1,3103,0,40,38,1
37,2,349689,11,9,0,0,4,4,0,0,0,40,38,0
36,2,111128,9,13,2,9,0,4,1,0,0,48,38,1
30,2,154843,11,9,2,6,0,4,1,0,0,40,38,0
64,2,239450,15,10,2,11,0,4,1,0,0,40,38,0
35,2,115792,9,13,2,9,0,4,1,0,0,55,38,0
35,2,199352,14,15,2,9,0,4,1,0,1977,80,38,1
32,1,230912,12,14,4,9,1,4,0,4865,0,40,38,0
39,2,287306,15,10,5,0,4,2,0,0,0,40,38,0
18,2,219841,1,7,4,5,3,4,1,0,0,12,38,0
35,2,219902,8,11,4,0,1,2,0,0,0,40,38,0
52,2,143807,11,9,0,11,1,4,0,0,0,40,38,0
22,2,191444,11,9,4,11,2,4,1,0,0,40,38,0
26,2,223464,15,10,2,0,0,4,1,0,0,40,38,0
31,2,182539,15,10,4,0,1,4,0,0,0,45,38,0
37,2,118486,9,13,5,9,4,4,0,4934,0,32,38,1
33,1,183923,12,14,2,9,5,4,0,7688,0,35,38,1
29,2,83517,6,5,4,6,1,4,1,0,0,40,38,0
40,2,235786,15,10,2,2,0,4,1,0,0,44,38,1
42,2,341204,7,12,0,9,4,4,0,8614,0,40,38,1
21,2,306967,8,11,4,0,1,4,0,0,0,40,38,0
27,2,211570,1,7,4,5,2,2,1,0,0,40,38,0
21,2,353628,0,6,5,11,4,2,0,0,0,38,38,0
28,2,144063,11,9,2,3,0,4,1,0,0,40,38,0
24,2,44738,11,9,4,5,2,4,1,0,0,40,38,0
31,2,132601,11,9,4,7,3,4,1,0,0,40,38,0
25,5,180884,15,10,2,0,5,2,0,0,0,40,38,0
61,2,539563,15,10,2,3,0,4,1,0,0,45,38,1
53,2,156843,12,14,4,9,1,4,0,0,1564,54,38,1
38,3,107909,9,13,2,11,0,4,1,0,0,40,38,1
39,4,315640,9,13,4,11,3,1,1,0,0,60,19,0
55,2,141877,9,13,2,6,0,4,1,0,0,40,38,0
38,5,354591,11,9,4,7,4,2,0,114,0,38,38,0
54,1,152540,15,10,0,2,4,4,1,0,0,42,38,0
25,1,31873,9,13,4,0,1,4,0,0,0,40,38,0
50,2,24013,15,10,2,3,0,4,1,0,0,84,38,1
49,4,110457,15,10,2,2,0,4,1,0,0,50,38,1
34,2,188096,11,9,4,0,1,4,0,0,0,36,38,0
44,2,169397,11,9,2,2,0,4,1,0,0,40,38,1
39,2,176634,7,12,4,12,1,4,0,0,0,40,38,0
29,2,157262,12,14,4,3,1,4,0,0,0,45,38,0
34,2,175878,15,10,4,2,1,4,1,0,0,40,38,0
33,2,185480,9,13,4,9,1,4,0,0,0,45,38,0
50,5,24790,11,9,2,5,0,4,1,0,0,40,38,0
88,4,206291,14,15,2,9,0,4,1,0,0,40,38,0
56,2,124771,11,9,2,6,0,4,1,0,0,40,38,0
36,2,172538,12,14,4,9,3,4,1,0,0,40,38,0
37,2,70562,3,2,4,7,4,4,0,0,0,48,7,0
17,2,400225,1,7,4,11,3,4,0,0,0,20,38,0
41,2,220694,9,13,0,7,1,4,1,0,0,37,38,0
22,2,130724,15,10,4,11,3,2,1,0,0,25,38,0
57,3,180211,14,15,2,9,0,1,1,0,0,50,35,1
45,2,387074,8,11,2,2,0,4,1,0,0,40,38,0
43,3,260960,9,13,0,4,1,4,1,0,0,35,38,0
31,5,207505,10,16,2,9,0,4,1,0,1977,70,38,1
61,2,51385,9,13,2,11,0,4,1,0,0,50,38,1
23,2,126945,15,10,4,9,1,4,1,0,0,25,38,0
23,2,161708,15,10,4,7,4,4,0,0,0,20,38,0
39,2,444219,11,9,2,2,5,2,0,0,0,45,38,0
17,2,271837,15,10,4,2,3,4,1,0,0,16,38,0
25,2,235795,7,12,4,11,1,4,1,0,0,48,38,0
29,2,143582,11,9,2,0,5,1,0,0,0,35,39,0
21,6,232719,11,9,4,2,3,2,1,0,0,40,38,0
28,3,191129,11,9,4,3,1,4,1,0,0,65,38,1
26,2,191648,7,12,4,6,2,4,0,0,0,15,38,0
59,4,56392,15,10,2,4,0,4,1,0,1579,60,38,0
37,1,99935,12,14,2,10,0,4,1,7688,0,50,38,1
56,2,145574,11,9,2,2,0,4,1,0,0,40,38,1
59,2,186385,0,6,2,6,0,4,1,0,0,40,38,0
22,2,185279,11,9,4,5,3,4,1,0,0,16,38,0
33,2,419895,4,3,0,5,4,4,1,0,0,40,25,0
42,2,39324,11,9,2,11,0,4,1,0,0,40,38,0
42,2,190403,15,10,5,3,1,4,1,0,0,60,1,0
49,1,223342,15,10,0,0,1,4,0,0,0,44,38,0
26,2,120238,9,13,4,2,1,4,1,3325,0,40,38,0
23,2,127768,15,10,4,2,1,4,1,0,0,40,38,0
64,4,47462,15,10,4,9,1,4,0,0,0,35,38,0
44,2,147110,15,10,0,0,3,4,1,14344,0,40,38,1
44,2,29115,15,10,4,7,1,4,0,0,0,40,38,0
37,2,189878,14,15,2,9,0,4,1,0,0,50,38,1
24,5,133586,9,13,2,3,5,4,0,0,0,40,38,0
60,0,129379,15,10,2,12,0,4,1,0,0,40,38,0
31,2,288566,9,13,2,12,0,4,1,0,0,43,38,1
27,2,39232,11,9,2,2,0,4,1,0,0,40,38,0
29,2,108574,8,11,4,8,3,4,0,0,0,40,38,0
44,4,57233,11,9,2,4,0,4,1,0,0,50,38,0
38,5,272944,11,9,0,7,1,4,1,0,0,40,38,0
45,3,177543,11,9,2,11,5,4,0,0,0,50,38,0
49,2,75673,11,9,4,0,3,1,0,0,0,40,38,0
28,2,185127,15,10,4,12,1,4,1,0,0,54,38,0
47,5,118447,9,13,2,9,0,4,1,0,0,60,38,1
26,2,208326,11,9,2,3,0,4,1,3942,0,45,38,0
43,2,265266,11,9,2,2,0,4,1,0,0,40,38,0
25,2,243560,11,9,4,11,3,4,0,0,0,40,3,0
21,2,221955,11,9,4,6,4,4,1,0,0,40,25,0
46,5,192779,9,13,2,3,0,4,1,7688,0,40,38,1
20,2,164441,11,9,4,7,3,2,1,0,0,40,38,0
23,2,85088,15,10,4,7,3,4,0,0,0,37,38,0
45,2,189564,9,13,2,11,5,4,0,0,0,42,38,1
42,4,206066,12,14,2,9,0,4,1,0,0,65,38,0
51,1,117496,12,14,2,9,5,4,0,0,0,40,38,1
56,2,101128,7,12,3,7,1,4,1,0,0,25,19,0
68,2,148874,6,5,2,2,0,2,1,0,0,44,38,0
41,2,172828,6,5,2,7,0,4,1,0,0,55,27,0
28,2,249870,14,15,4,9,1,2,1,0,0,50,38,0
32,2,119124,9,13,4,9,3,4,1,0,0,40,38,0
30,2,381645,9,13,4,9,1,4,1,0,0,50,38,0
38,4,280169,9,13,2,11,0,4,1,7298,0,50,38,1
56,2,193622,11,9,5,2,4,4,1,0,0,40,38,0
50,0,184007,15,10,2,0,0,4,1,0,0,40,38,0
61,2,69867,11,9,2,3,0,4,1,0,0,40,38,1
35,2,54317,11,9,2,4,0,4,1,0,1672,50,38,0
43,2,427382,12,14,4,9,1,4,1,0,0,50,38,1
43,2,227065,11,9,4,9,1,4,1,4650,0,40,38,0
38,3,141584,11,9,0,11,4,4,1,0,0,55,38,0
38,2,187983,14,15,2,11,5,4,0,0,0,40,38,0
39,2,176279,9,13,0,11,1,4,0,0,0,40,38,0
41,5,176663,11,9,2,0,5,4,0,0,0,40,38,0
33,2,245659,15,10,5,7,4,4,0,0,0,38,7,0
31,2,178623,9,13,4,9,1,2,0,14084,0,60,38,1
44,2,147206,15,10,2,3,0,4,1,0,0,40,38,0
41,3,82049,11,9,2,2,0,4,1,0,0,40,38,0
32,2,180603,9,13,2,11,0,4,1,0,0,40,38,1
33,2,256062,15,10,4,0,4,4,0,0,0,35,32,0
37,2,220237,9,13,2,3,0,4,1,5178,0,40,38,1
28,2,388112,3,2,4,4,4,4,1,0,0,77,25,0
48,2,440706,5,4,2,6,0,4,1,0,0,40,38,1
45,2,177543,11,9,0,0,4,4,0,0,0,28,38,0
44,2,185798,8,11,5,2,2,4,1,0,0,48,38,1
33,2,119409,11,9,2,6,5,3,0,0,0,40,3,0
37,2,109133,7,12,2,11,0,4,1,0,1977,45,38,1
47,4,173613,15,10,0,3,1,4,0,0,0,65,38,0
43,4,47261,15,10,2,4,0,4,1,0,0,50,38,0
18,2,118847,2,8,4,11,3,4,0,0,0,20,38,0
24,2,204935,12,14,4,0,1,4,1,0,0,56,38,0
45,2,191914,11,9,0,13,4,4,0,0,0,55,38,0
17,2,208463,11,9,4,11,3,4,0,0,0,20,38,0
49,2,323798,15,10,0,3,1,4,1,3325,0,50,38,0
41,2,320744,11,9,4,2,1,4,1,3325,0,50,38,0
22,3,375422,9,13,4,0,3,4,1,0,0,40,34,0
50,1,259377,12,14,2,9,5,4,0,15024,0,40,38,1
31,2,20511,9,13,4,7,1,4,0,0,0,25,38,0
23,2,235853,11,9,2,11,0,4,1,0,0,45,38,0
61,1,176731,11,9,2,5,0,4,1,0,0,40,38,0
44,4,402397,12,14,2,3,5,4,0,0,1902,60,38,1
35,1,45607,12,14,4,9,1,4,1,0,0,60,38,1
29,2,256956,8,11,4,6,1,4,1,0,0,40,38,0
21,2,417668,11,9,4,5,3,4,1,0,0,36,38,0
27,1,123773,7,12,4,0,4,2,0,0,0,40,38,0
37,2,185567,11,9,0,6,4,4,1,0,0,40,38,1
33,2,361497,11,9,4,13,1,4,1,0,0,70,38,0
63,4,179444,5,4,2,3,0,4,1,0,0,15,38,0
24,1,452640,15,10,4,12,1,4,1,14344,0,50,38,1
23,2,350181,11,9,4,11,1,4,1,0,0,40,38,0
54,2,172281,11,9,2,13,0,4,1,0,2051,50,38,0
40,2,558944,5,4,4,4,3,4,1,0,0,40,38,0
27,2,169815,9,13,4,11,3,4,1,0,0,40,38,0
43,2,233851,9,13,0,0,1,4,0,0,0,40,38,0
58,1,215245,9,13,4,9,1,4,0,0,0,37,38,0
33,2,277455,12,14,4,9,1,4,1,0,0,40,38,0
51,0,73670,10,16,2,9,0,4,1,4386,0,52,38,1
37,2,284582,12,14,2,3,5,4,0,0,0,40,38,0
53,3,251675,15,10,0,11,1,4,1,8614,0,50,4,1
40,2,226505,11,9,2,0,5,4,0,0,0,46,38,1
30,2,310889,15,10,4,5,1,4,1,0,0,55,38,0
33,4,199539,11,9,2,13,0,4,1,0,0,65,38,0
24,2,145111,11,9,4,6,1,4,1,0,0,45,38,0
20,2,289405,15,10,4,11,3,4,1,0,1602,15,38,0
63,3,272425,8,11,2,3,0,4,1,0,0,40,38,1
59,4,357943,9,13,2,3,0,4,1,0,0,40,38,1
43,2,211860,11,9,4,7,4,2,0,0,0,24,38,0
32,2,324386,9,13,4,9,3,4,1,0,0,40,38,0
35,4,77146,11,9,2,2,0,4,1,2829,0,45,38,0
59,2,227386,0,6,2,2,0,4,1,0,0,40,38,0
30,2,56121,11,9,4,2,1,4,1,0,0,40,38,0
66,2,134130,9,13,6,7,1,4,1,0,0,12,38,0
17,2,295308,1,7,4,8,3,4,0,0,0,20,38,0
55,2,256953,11,9,6,6,4,2,0,0,0,44,38,0
19,2,198663,11,9,4,6,2,4,1,0,0,40,38,0
46,2,393715,15,10,2,3,0,4,1,15024,0,50,38,1
50,1,30682,12,14,2,9,0,4,1,0,0,50,38,0
43,5,129298,12,14,2,3,0,4,1,0,0,40,38,1
31,2,34374,14,15,4,9,1,4,1,0,0,50,38,0
59,5,139616,12,14,2,3,0,4,1,0,0,50,38,1
76,2,316185,5,4,6,10,1,4,0,0,0,12,38,0
64,2,379062,15,10,6,0,4,4,0,0,0,12,38,0
46,2,141483,11,9,2,11,5,4,0,0,0,40,38,0
30,2,112383,11,9,2,13,0,4,1,0,0,45,38,0
28,2,189346,11,9,0,2,1,4,1,0,0,45,38,0
29,5,303446,9,13,2,9,0,4,1,0,0,25,26,0
77,2,344425,6,5,2,8,5,2,0,0,0,10,38,0
30,2,258170,11,9,0,0,1,4,0,0,0,40,38,0
34,2,400416,1,7,4,6,3,2,1,0,0,45,38,0
21,2,98678,15,10,4,7,3,4,1,0,0,15,38,0
49,2,268234,5,4,2,5,0,4,1,0,0,40,38,0
51,4,32372,9,13,2,3,0,4,1,0,1672,70,38,0
33,2,336061,11,9,2,3,0,4,1,0,0,50,38,0
22,2,514033,11,9,4,7,1,2,1,0,0,80,38,0
33,2,159303,11,9,0,7,4,4,0,0,0,40,38,0
52,2,155233,15,10,0,0,4,4,0,0,0,40,38,0
28,2,140845,0,6,4,6,1,4,0,0,155,40,38,0
20,2,165804,15,10,4,0,3,3,0,0,0,40,38,0
38,0,122493,9,13,2,9,0,4,1,4064,0,40,38,0
33,2,231043,11,9,2,2,0,4,1,0,0,50,38,1
31,2,131568,5,4,0,13,4,4,1,0,0,20,38,0
60,4,137733,9,13,2,4,0,4,1,0,0,50,38,0
21,2,138816,11,9,4,5,3,2,1,0,0,20,38,0
50,2,310774,9,13,2,11,0,4,1,0,0,35,38,0
46,0,102308,14,15,2,9,0,4,1,15024,0,50,38,1
45,2,148171,8,11,2,2,0,4,1,15024,0,40,38,1
41,5,187322,9,13,4,9,1,4,1,0,0,40,38,0
29,2,263831,9,13,4,0,3,4,0,0,0,40,38,0
54,2,108435,11,9,2,0,0,4,1,0,0,20,38,0
40,4,325159,15,10,2,12,0,4,1,0,0,50,38,1
30,2,173350,8,11,3,0,1,4,0,0,0,40,38,0
59,3,349910,7,12,2,2,0,4,1,0,0,40,38,0
53,3,148532,9,13,2,11,0,4,1,0,0,60,38,1
23,2,149396,11,9,4,0,3,2,0,0,0,40,38,0
46,2,185385,11,9,2,11,0,4,1,0,0,65,38,1
37,2,335716,11,9,0,11,4,4,0,0,0,40,38,0
22,2,195179,15,10,4,11,3,4,1,0,0,24,38,0
20,2,42279,15,10,4,3,1,4,0,0,0,40,38,0
46,2,175109,11,9,2,0,0,4,1,0,1485,40,38,1
45,2,97842,15,10,2,6,0,4,1,0,0,65,38,0
60,2,51290,5,4,0,7,1,4,0,0,0,40,38,0
34,2,164190,9,13,2,3,0,4,1,0,0,40,38,0
42,2,383493,12,14,2,9,0,4,1,0,0,50,38,1
65,2,180807,11,9,5,10,1,4,1,991,0,20,38,0
41,2,323790,11,9,0,5,4,4,1,0,0,55,38,0
38,2,284166,14,15,4,9,1,4,1,0,0,50,38,0
38,4,67317,9,13,2,4,0,4,1,0,0,60,38,0
32,2,136480,9,13,2,11,0,4,1,0,0,60,38,1
62,2,153148,11,9,0,7,1,4,0,0,0,84,38,0
23,2,224640,15,10,4,3,1,4,0,0,0,40,38,0
37,2,143058,0,6,2,2,0,4,1,0,0,50,38,0
25,1,77698,15,10,4,0,4,2,0,0,0,40,38,0
28,2,129460,0,6,6,0,4,4,0,0,2238,35,38,0
33,1,292217,11,9,0,10,4,4,1,0,0,40,38,0
34,2,144949,0,6,2,2,0,4,1,0,0,45,38,1
29,2,273051,9,13,2,3,0,4,1,0,0,52,40,1
43,2,169031,11,9,2,6,0,4,1,0,0,40,38,0
23,2,234460,5,4,4,6,3,2,0,0,0,40,5,0
45,2,481987,12,14,2,12,0,4,1,0,0,18,38,1
59,3,122390,15,10,2,3,0,4,1,0,1977,48,38,1
18,2,198087,11,9,4,11,3,4,0,0,0,30,38,0
44,1,236321,11,9,0,13,3,4,1,0,0,25,38,0
57,0,192258,15,10,0,0,3,4,1,0,0,40,38,0
55,3,67433,11,9,2,3,0,4,1,0,0,60,38,0
30,2,366065,15,10,4,2,4,2,1,0,0,40,38,0
44,2,260761,11,9,2,2,0,4,1,0,0,40,38,1
18,2,434268,1,7,4,0,3,4,0,0,0,15,38,0
32,2,191777,12,14,4,0,1,2,0,0,0,40,38,0
49,2,268090,9,13,2,11,0,4,1,0,0,26,38,1
17,2,108402,0,6,4,11,3,4,0,0,0,20,38,0
38,2,238397,9,13,0,8,4,4,0,0,0,24,38,0
45,2,320192,3,2,2,7,5,4,0,0,0,40,38,0
23,2,114357,11,9,4,12,3,4,1,0,0,50,38,0
32,2,390997,3,2,4,4,1,3,1,0,0,50,25,0
20,2,515797,11,9,2,2,0,4,1,0,0,40,38,0
40,0,112388,12,14,4,9,1,4,1,0,0,40,38,0
46,1,303918,11,9,2,10,0,4,1,7688,0,96,38,1
28,2,138283,8,11,4,7,1,4,0,0,0,40,38,0
48,2,135525,7,12,0,0,1,4,0,0,0,40,38,0
47,0,142581,15,10,2,0,0,2,1,0,0,40,38,1
22,2,193090,11,9,4,11,1,4,0,0,0,37,38,0
56,2,117881,1,7,0,6,1,4,0,0,0,40,38,0
33,2,191385,9,13,4,9,1,4,1,0,0,40,1,0
52,2,222646,2,8,5,6,2,4,0,0,0,40,4,0
40,2,30682,11,9,2,6,0,4,1,0,0,45,38,1
52,2,128871,5,4,0,6,1,4,0,0,0,64,38,0
50,1,186888,11,9,2,3,5,2,0,0,0,40,38,1
44,2,164043,11,9,2,11,0,4,1,0,0,40,38,0
69,2,370888,7,12,0,0,1,4,0,2964,0,6,10,0
21,5,110946,11,9,4,0,3,4,0,0,0,43,38,0
50,0,339905,15,10,2,3,0,4,1,0,0,40,38,1
20,2,174685,11,9,4,7,3,4,1,0,0,40,38,0
31,2,119033,11,9,2,2,0,4,1,0,0,40,38,0
29,2,214925,12,14,4,3,1,2,1,0,0,60,38,0
70,2,174032,11,9,2,11,0,4,1,0,0,40,38,0
35,2,165930,15,10,2,2,0,4,1,0,0,40,38,0
